0.000500	2.064170	714004.486930	
0.001500	2.061470	713530.186600	
0.002530	2.059240	713163.048900	
0.003600	2.057120	712809.068250	
0.004740	2.055040	712476.511970	
0.005920	2.052920	712137.793690	
0.007170	2.050790	711763.389840	
0.008480	2.048640	711405.324730	
0.009840	2.046540	711031.929500	
0.011270	2.044310	710649.696180	
0.012770	2.042070	710267.855000	
0.014340	2.039770	709887.963720	
0.015970	2.037410	709497.306300	
0.017670	2.034990	709090.100940	
0.019450	2.032480	708716.032340	
0.021290	2.029980	708302.115360	
0.023220	2.027340	707895.084040	
0.025210	2.024380	707595.859080	
0.027280	2.020560	707600.018950	
0.029430	2.015250	708276.553170	
0.031650	2.008100	709842.413280	
0.033950	1.999890	712069.694090	
0.036320	1.992280	714216.909540	
0.038770	1.986710	715579.691310	
0.041290	1.983050	715678.830950	
0.043880	1.981290	714810.780360	
0.046540	1.980050	713539.918240	
0.049270	1.978520	712208.881170	
0.052070	1.976750	711078.276170	
0.054920	1.974290	710168.205320	
0.057840	1.971550	709463.431290	
0.060810	1.968710	708846.451310	
0.063830	1.965780	708252.666320	
0.066900	1.962850	707647.186190	
0.070020	1.959870	707055.729090	
0.073170	1.956870	706399.495610	
0.076350	1.953880	705743.662550	
0.079560	1.950950	705149.864400	
0.082790	1.947630	704589.629030	
0.086040	1.943930	704210.375270	
0.089300	1.939550	704159.883530	
0.092560	1.934260	704555.398880	
0.095820	1.928100	705407.792880	
0.099070	1.921480	706542.246450	
0.102310	1.915160	707644.437420	
0.105530	1.909860	708348.528690	
0.108730	1.905750	708529.232000	
0.111900	1.902830	708309.806240	
0.115030	1.900620	707586.054690	
0.118120	1.898830	706794.953480	
0.121160	1.897030	705961.848680	
0.124160	1.895170	705197.250080	
0.127100	1.893120	704521.196640	
0.129990	1.891000	703936.849370	
0.132810	1.888830	703420.943860	
0.135570	1.886630	702952.603050	
0.138270	1.884400	702527.582630	
0.140890	1.882130	702153.970620	
0.143440	1.879780	701844.797790	
0.145930	1.877300	701624.035780	
0.148340	1.874650	701518.075180	
0.150670	1.871800	701540.928740	
0.152930	1.868760	701695.358590	
0.155110	1.865560	701966.620450	
0.157220	1.862260	702327.900380	
0.159250	1.858960	702745.018950	
0.161200	1.855740	703175.842900	
0.163090	1.852690	703582.520140	
0.164900	1.849890	703932.374370	
0.166630	1.847380	704201.051660	
0.168300	1.845180	704381.141170	
0.169900	1.843280	704473.843060	
0.171430	1.841650	704489.033590	
0.172890	1.840300	704427.943390	
0.174290	1.839180	704297.270780	
0.175620	1.838230	704118.299670	
0.176900	1.837400	703907.666570	
0.178110	1.836670	703678.552980	
0.179270	1.836020	703441.212400	
0.180370	1.835420	703203.403540	
0.181420	1.834860	702970.584090	
0.182420	1.834330	702746.462150	
0.183370	1.833820	702533.402820	
0.184270	1.833340	702332.667940	
0.185130	1.832870	702144.934270	
0.185940	1.832410	701970.328620	
0.186720	1.831970	701808.530590	
0.187450	1.831540	701658.997390	
0.188140	1.831120	701521.028440	
0.188800	1.830710	701393.837420	
0.189430	1.830320	701276.611100	
0.190020	1.829940	701168.549940	
0.190580	1.829580	701068.891660	
0.191110	1.829230	700976.929150	
0.191610	1.828890	700892.007680	
0.192080	1.828570	700813.528490	
0.192530	1.828260	700740.950410	
0.192950	1.827970	700673.781630	
0.193350	1.827680	700611.574580	
0.193730	1.827410	700553.923400	
0.194090	1.827160	700500.460530	
0.194430	1.826910	700450.852140	
0.194740	1.826680	700404.794410	
0.195050	1.826460	700362.010670	
0.195330	1.826250	700322.248600	
0.195600	1.826040	700285.277070	
0.195850	1.825850	700250.884460	
