  X        Ma       Re         f
0.002	4.50942	6.21706E6	0.01522
0.006	4.50787	6.21319E6	0.00544
0.01028	4.50693	6.21082E6	0.00348
0.01515	4.50623	6.20905E6	0.00286
0.0207	4.50562	6.20752E6	0.00254
0.02701	4.50508	6.20612E6	0.00237
0.03419	4.50455	6.20475E6	0.00227
0.04234	4.50399	6.20332E6	0.0022
0.05161	4.5034	6.2018E6	0.00214
0.06212	4.50275	6.20014E6	0.00208
0.07405	4.50205	6.19833E6	0.00203
0.08755	4.50128	6.19635E6	0.00198
0.10282	4.50044	6.19419E6	0.00194
0.12008	4.49952	6.1918E6	0.00189
0.13954	4.49852	6.1892E6	0.00185
0.16147	4.49743	6.18633E6	0.00181
0.18611	4.49624	6.18319E6	0.00177
0.21375	4.49497	6.17974E6	0.00174
0.24468	4.4936	6.17595E6	0.0017
0.2792	4.49215	6.17181E6	0.00167
0.3176	4.49062	6.16726E6	0.00163
0.3602	4.48904	6.16229E6	0.0016
0.40725	4.48741	6.15684E6	0.00157
0.45904	4.48577	6.15093E6	0.00154
0.51576	4.48411	6.14453E6	0.00151
0.5776	4.48245	6.13766E6	0.00148
0.64466	4.48082	6.13037E6	0.00146
0.71695	4.4792	6.12262E6	0.00143
0.7944	4.47767	6.11487E6	0.00141
0.8744	4.47626	6.10646E6	0.0015
